frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
896,604.0,[2308.3649208685597 1458.6755299219808 2985.5750746952067 1991.152626134186],165km/h,[2561.361572265625 1805.66748046875 2741.51025390625 1891.973876953125],0.6668785810470581,DA07CLX,0.6892615059757615
898,604.0,[2308.468383786463 1466.747890530496 2989.0622038593983 2000.7249150778002],161km/h,[2565.779296875 1819.937255859375 2750.249267578125 1900.426025390625],0.6630001664161682,DA07CLX,0.2807879518542152
899,604.0,[2308.2878940067653 1471.2086620421483 2990.79106889052 2006.0474693021665],157km/h,[2571.754150390625 1825.17529296875 2751.787109375 1914.4073486328125],0.706731915473938,DA07CLX,0.6742442493275302
899,1008.0,[2146.6844893351818 931.7067247019095 2723.2485928095803 1507.4513023450017],No speed data available,[2341.870849609375 1345.4866943359375 2496.79052734375 1425.8802490234375],0.642259418964386,EV09YOG,0.0504918867790248
900,604.0,[2310.9704357987753 1478.7612086242173 2994.7629052183543 2016.7267010122816],154km/h,[2568.47021484375 1828.559814453125 2754.08056640625 1918.5048828125],0.7024405598640442,DA07CLX,0.5065539614062511
901,604.0,[2311.137442519645 1483.3423868573095 2997.1519855944075 2024.3184880540457],150km/h,[2573.597900390625 1834.822265625 2758.831787109375 1924.4681396484375],0.6786647439002991,DA07CLX,0.6237402429504344
903,604.0,[2311.9647006590294 1497.4049675999624 3004.654417863557 2042.1971453548524],149km/h,[2572.80810546875 1850.8345947265625 2768.62939453125 1940.410888671875],0.6382976174354553,DA07CLX,0.3497142218012796
906,604.0,[2322.656863932875 1513.4414776261433 3035.7807759166712 2061.802410855429],150km/h,[2584.41455078125 1875.9151611328125 2772.75537109375 1965.3753662109375],0.6806480884552002,DA07CLA,0.19757449208019
907,604.0,[2329.8954495279104 1517.3693898345132 3056.932035106138 2068.109192782379],149km/h,[2581.727783203125 1876.5111083984375 2775.907958984375 1966.5345458984375],0.7046583890914917,DA07CLA,0.35407353069975445
908,604.0,[2326.5251642254602 1520.8800760046552 3052.882606639238 2073.7528650531644],146km/h,[2586.40673828125 1885.171875 2775.055908203125 1972.01220703125],0.6833330988883972,DA07CLX,0.21731086439900582
909,1008.0,[2122.408937557111 951.661155810717 2707.7549702977412 1559.5772042280905],519km/h,[2334.492431640625 1386.2198486328125 2493.495849609375 1459.899169921875],0.5687806010246277,EY09VOS,0.3902270893032022
911,604.0,[2326.997159854305 1534.6496727013255 3044.4139886732046 2093.812581389844],145km/h,[2588.36083984375 1902.077392578125 2779.976806640625 1986.130859375],0.6474766135215759,DA07CLX,0.5822250581637585
913,604.0,[2326.403754669816 1543.2668506091175 3039.610459129934 2103.631559565145],143km/h,[2595.771240234375 1919.00439453125 2783.454345703125 1999.1419677734375],0.6931105852127075,DA07CLX,0.28964338971511183
914,604.0,[2327.693937300013 1551.0488033240233 3040.8851051223855 2109.568654113864],140km/h,[2594.679443359375 1923.730712890625 2787.0595703125 2011.5572509765625],0.704468309879303,DA07CLX,0.3905513429823889
918,604.0,[2335.5359442837103 1575.419434566025 3051.154247212429 2131.505399611655],141km/h,[2602.66552734375 1953.83642578125 2805.763916015625 2040.48779296875],0.6583086848258972,DA07CLX,0.5599187249099665
922,604.0,[2346.0241850694124 1602.351681475388 3067.576748411511 2153.047215364133],142km/h,[2610.51123046875 1977.1614990234375 2813.66748046875 2069.278076171875],0.7145195007324219,DA07CLA,0.6550076209720803
922,1008.0,[2122.8623630419347 982.7532117539488 2732.21757801165 1607.678736201697],510km/h,[2322.945068359375 1432.7098388671875 2492.816162109375 1510.1502685546875],0.5796371102333069,EV06VOS,0.2947410518747788
923,604.0,[2346.9687938924867 1608.8901438815801 3066.9276406659906 2155.190991035348],139km/h,[2615.499267578125 1980.1168212890625 2822.17041015625 2079.93701171875],0.7148591876029968,DA07CLX,0.6007678168525681
924,604.0,[2349.0916038457726 1614.2796094268595 3067.4799398277783 2155.472855652793],137km/h,[2619.626708984375 1991.78759765625 2828.041015625 2087.061767578125],0.6961284875869751,DA07CLX,0.6186735778830056
925,604.0,[2350.5632185588847 1617.621696023174 3068.922486236699 2154.4034839061537],134km/h,[2620.343994140625 1998.3875732421875 2824.786376953125 2085.395263671875],0.6964395046234131,DA07CLX,0.623713022897478
926,604.0,[2352.9185502169657 1622.6764047968913 3072.960702880039 2155.124791908464],131km/h,[2624.418701171875 2003.199462890625 2830.314208984375 2094.199951171875],0.7132385969161987,DA07CLX,0.31670932833927923
927,604.0,[2356.410036465593 1626.1685411144492 3079.566515976045 2153.6233682913917],129km/h,[2629.150146484375 2016.400634765625 2829.11376953125 2108.373046875],0.7210469245910645,DA07CLX,0.772776008056854
927,1008.0,[2114.9979132377907 997.9379443621914 2746.6409024816326 1631.4553164438685],376km/h,[2317.100341796875 1453.3740234375 2479.90087890625 1531.7808837890625],0.6548728942871094,EY06VWS,0.10208919573583107
928,604.0,[2360.78916003283 1629.553855936225 3090.059099485497 2151.094631398452],128km/h,[2632.409912109375 2016.5899658203125 2828.000244140625 2108.780517578125],0.7226262092590332,DA03CLX,0.5997197755269127
929,604.0,[2360.6666634301523 1633.8266252505389 3095.011619594417 2149.3140269620803],125km/h,[2632.349365234375 2022.9810791015625 2835.86376953125 2119.17138671875],0.7275848388671875,DA07CLX,0.5478730692670128
929,1008.0,[2113.51723092267 1002.2481577463309 2746.6268392397915 1645.8780651058923],299km/h,[2315.539306640625 1455.2655029296875 2486.30517578125 1544.8948974609375],0.649272620677948,EY09VOS,0.35652328258469856
930,604.0,[2362.298651165051 1641.0527124819291 3099.2038575124684 2149.7739649415194],123km/h,[2633.318115234375 2039.2188720703125 2841.4892578125 2133.13720703125],0.6917573809623718,OA07CLX,0.37039138745211375
930,1008.0,[2110.314428333723 1005.4065792719991 2744.0822056287893 1653.9133041886037],246km/h,[2319.907470703125 1467.61962890625 2489.270263671875 1553.454345703125],0.6113457679748535,EY09VIS,0.2811414103319018
931,604.0,[2359.232546516654 1647.470300941523 3096.096749301899 2152.433520230483],122km/h,[2636.208251953125 2043.718505859375 2836.580810546875 2132.820556640625],0.6727596521377563,DA07CLX,0.527231097735864
932,1008.0,[2105.7533632237432 1008.8054047503675 2737.1278867040824 1663.486342781886],215km/h,[2310.006591796875 1467.9107666015625 2489.313720703125 1555.0220947265625],0.6048211455345154,EY06VWS,0.1544794665035215
934,1008.0,[2106.738908248675 1013.0939568015128 2733.0845766556768 1673.2545768834643],196km/h,[2315.58984375 1481.27099609375 2485.2568359375 1556.897216796875],0.6020742654800415,EY06VOS,0.2678619323922949
935,604.0,[2368.132784748759 1674.2147894197713 3113.281401981203 2161.179612684195],122km/h,[2644.101806640625 2070.0263671875 2853.748779296875 2160.0],0.7244921922683716,DA07CLX,0.3365920147810998
936,604.0,[2371.9721409861445 1681.5504404820608 3119.3170841228434 2162.1669186947483],121km/h,[2651.7587890625 2083.9375 2863.404052734375 2160.0],0.6893199682235718,DA07CLX,0.7665466986572503
936,1008.0,[2107.044127034627 1013.7727522444561 2735.416244159532 1675.273723888803],180km/h,[2319.5078125 1486.24658203125 2485.779296875 1573.2392578125],0.6891487240791321,EY09VVS,0.26630308771139366
937,1008.0,[2107.8986597289595 1013.0857645865834 2739.508020099981 1674.4914255701],171km/h,[2316.009033203125 1489.1165771484375 2480.77685546875 1579.2908935546875],0.6848953366279602,EY09VCS,0.19834669655773499
938,1008.0,[2105.2967300674236 1015.1799086300332 2736.6018495438966 1678.232066763487],162km/h,[2310.27490234375 1498.0400390625 2480.483642578125 1579.529296875],0.6956303119659424,EY06VVS,0.2153928864713377
940,1008.0,[2107.609332225916 1020.2522144202467 2744.090240723354 1691.8131121157621],152km/h,[2308.810791015625 1503.772705078125 2486.174072265625 1591.606201171875],0.6873430609703064,EY09VYS,0.0918740235514178
941,1008.0,[2107.5977959034662 1022.247021753545 2746.893188081238 1698.0955055270529],141km/h,[2306.980712890625 1503.32958984375 2484.307373046875 1595.537841796875],0.6701976656913757,EY06VVS,0.22270360000700318
942,1008.0,[2107.069277880326 1021.4169341003926 2748.141517564837 1702.6839075662929],132km/h,[2308.76513671875 1512.6427001953125 2489.93408203125 1602.4339599609375],0.6603879928588867,EJ06VVS,0.13132645221987924
945,1008.0,[2099.4619660440267 1032.62515941274 2740.959144522323 1721.0662466256515],128km/h,[2311.519775390625 1528.3743896484375 2488.857421875 1610.8677978515625],0.6620498299598694,EX06VOS,0.09132986832474575
946,1008.0,[2100.075940063964 1033.9359916603264 2743.6052165542583 1724.4423686104635],131km/h,[2312.816650390625 1533.1962890625 2486.2666015625 1613.017822265625],0.6558129191398621,EY06VWS,0.055596962185196296
948,1008.0,[2099.9170179618936 1039.7798710039085 2744.986927257721 1735.6362764399676],131km/h,[2318.1533203125 1537.5003662109375 2483.3466796875 1623.3607177734375],0.6998580098152161,EV06VVS,0.37932893541184315
949,1008.0,[2097.960357654748 1042.4686996654725 2741.770019774962 1740.0912304545116],125km/h,[2312.33056640625 1541.87109375 2485.948974609375 1625.4027099609375],0.6900301575660706,EY06VIS,0.4219276305456796
953,1008.0,[2094.4324627836577 1054.6759614006164 2737.1087915143544 1764.8505646865947],130km/h,[2312.40380859375 1565.631591796875 2492.561279296875 1648.406982421875],0.6388111114501953,EY06VVS,0.4442586991705667
954,1008.0,[2093.979749456476 1060.8264848305637 2740.1146218573917 1772.8998391489379],131km/h,[2309.07177734375 1573.8350830078125 2486.716552734375 1653.0450439453125],0.604193389415741,EY06VVS,0.185577222542365
955,1008.0,[2093.5521128701816 1060.6871987916236 2742.5704541284645 1777.2830454237162],127km/h,[2309.307373046875 1576.1759033203125 2488.33984375 1654.0308837890625],0.6305420994758606,EY06VVS,0.31078940058080895
957,1008.0,[2086.328648571405 1068.4183490720125 2734.6696438625077 1789.4741848816557],123km/h,[2308.048828125 1585.02392578125 2484.802734375 1670.294677734375],0.6817495822906494,EY03WVS,0.3258949405434413
959,1008.0,[2084.5841344034284 1074.5916153719063 2742.3634911853037 1798.998875253842],120km/h,[2314.7998046875 1594.6165771484375 2489.5224609375 1675.5986328125],0.6878315806388855,EV06VUS,0.15537283666591334
960,1008.0,[2083.3674346242815 1076.3177952995754 2745.5854920050324 1802.9279301342983],117km/h,[2305.4892578125 1598.1192626953125 2490.165771484375 1684.6373291015625],0.6978071928024292,EV06VOS,0.14574496780877463
962,1008.0,[2080.2225490917867 1085.9311050048093 2746.7172057648863 1812.1558073046497],114km/h,[2307.87158203125 1608.736083984375 2494.291259765625 1697.0830078125],0.6450051665306091,EY09WOS,0.13086594697410464
967,1008.0,[2072.0116861765823 1130.160416229184 2751.128553410182 1850.3672479641666],115km/h,[2313.753662109375 1631.1591796875 2495.7890625 1714.9178466796875],0.6680470705032349,EY09VVS,0.5335245277181199
973,1106.0,[2066.9252284235445 1118.7175182936173 2760.0644612678725 1882.5357150713987],No speed data available,[2310.95361328125 1669.53955078125 2497.83984375 1753.491943359375],0.6417816877365112,EY06VOS,0.11514304734147161
974,1106.0,[2064.4131664143347 1117.428708706263 2763.438222668808 1889.7092229804584],84km/h,[2315.3095703125 1674.1805419921875 2505.022216796875 1759.1641845703125],0.6920827031135559,EY09VLS,0.46474538950078753
975,1106.0,[2060.0019027924295 1121.152313408156 2758.9077557821506 1895.1214967700564],106km/h,[2315.7783203125 1680.0289306640625 2500.0791015625 1766.7784423828125],0.7002770900726318,EY09VRS,0.19801483736942777
977,1106.0,[2066.8747484224714 1135.7886348335794 2760.1009734279532 1904.4259746236964],104km/h,[2312.163818359375 1693.5670166015625 2501.21875 1779.5013427734375],0.6822734475135803,EY09VLS,0.24687217792324478
978,1106.0,[2066.7994052417407 1136.3964735371774 2765.652582165326 1909.196653322469],87km/h,[2313.12255859375 1697.862060546875 2505.480712890625 1785.9603271484375],0.6947831511497498,EY06VTS,0.14040072906821108
979,1106.0,[2069.1408960877948 1136.0776876324894 2772.409049836501 1912.577173276402],75km/h,[2316.097412109375 1704.585693359375 2504.84619140625 1792.2283935546875],0.6783203482627869,EY09VIS,0.15272519520100977
983,1106.0,[2061.5184034894005 1151.03733066211 2783.470551619181 1944.2701095387292],97km/h,[2327.29345703125 1726.4080810546875 2522.99951171875 1819.1136474609375],0.6933627128601074,EY09VOS,0.132708227949381
984,1106.0,[2062.8566867349205 1180.7027865788546 2788.2445789892195 1962.2607982318236],90km/h,[2330.82763671875 1730.80078125 2515.82275390625 1822.8189697265625],0.6896516680717468,EY09VVS,0.20786717049944953
985,1106.0,[2059.4893825670115 1201.0725371098329 2785.7105214894136 1971.2027742197401],81km/h,[2331.30419921875 1740.47021484375 2521.79833984375 1831.887451171875],0.6870369911193848,EY09VOS,0.4521446324147434
986,1106.0,[2061.915257693756 1205.2108248816444 2783.1722206874256 1973.2349572904172],76km/h,[2326.096435546875 1743.13037109375 2526.12548828125 1839.255615234375],0.7058903574943542,EY09VVS,0.2153429528651728
987,1106.0,[2067.279213740474 1219.3701172105827 2782.1538443918216 1982.9167342024082],1925km/h,[2327.934326171875 1752.16162109375 2522.154052734375 1839.51318359375],0.6693075299263,EY06VMS,0.30061595436438937
989,1106.0,[2079.0825157130043 1240.855923246829 2796.1198102050716 1998.2108039029301],1758km/h,[2338.52197265625 1768.07958984375 2530.25390625 1853.7509765625],0.6699013113975525,EY09MVS,0.28111617143712214
990,1106.0,[2076.295183329606 1244.0771881671815 2798.5510598740225 2000.5468838683244],1614km/h,[2341.401123046875 1773.384521484375 2529.556640625 1863.267333984375],0.6933395266532898,EY09VTS,0.2510025867881211
991,1106.0,[2072.8905802989175 1250.482087099867 2792.727739908687 2004.7821348931097],1492km/h,[2343.501953125 1774.6593017578125 2532.91796875 1864.4329833984375],0.6907414197921753,EY09VTS,0.24629002225994712
992,1106.0,[2072.185206011314 1252.8313481550638 2797.9370192056303 2009.3191058243472],1389km/h,[2342.0244140625 1783.44140625 2528.051513671875 1874.275634765625],0.7057761549949646,EY09WMS,0.128594302591346
993,1106.0,[2069.1144555736946 1222.1704119583947 2800.8971557882323 2002.5960458943214],1300km/h,[2338.961669921875 1790.88427734375 2537.850830078125 1881.601318359375],0.7141906023025513,EY09WVS,0.28687260668305986
994,1106.0,[2067.1014889271446 1196.5292093192058 2800.6958608213727 2001.6716583559798],1219km/h,[2342.622802734375 1799.4429931640625 2541.4013671875 1889.6209716796875],0.6805199980735779,EV06VOS,0.1704765684507658
996,1106.0,[2076.20491821728 1179.9401650195682 2814.311057909665 2022.9801634146334],1151km/h,[2351.95849609375 1813.68017578125 2544.920166015625 1902.362548828125],0.6716974377632141,EY06VLS,0.1394743130181768
998,1106.0,[2091.4523117026088 1192.8236174092935 2839.7233622661074 2050.882192044888],1088km/h,[2352.69775390625 1820.5140380859375 2548.660400390625 1913.3477783203125],0.7025183439254761,EY09VOS,0.25175011144349463
1000,1106.0,[2085.3938266479095 1235.5889756911222 2843.5621112576578 2079.2039956970593],1032km/h,[2349.466064453125 1835.0086669921875 2552.84130859375 1928.7908935546875],0.7006524205207825,EV09VVS,0.18979205194223728
1001,1106.0,[2088.941705444225 1237.0978441592047 2849.998494277497 2081.545954426054],982km/h,[2359.742431640625 1849.423828125 2555.905517578125 1937.480712890625],0.6549407243728638,EY09WOS,0.1593330885570921
1004,1106.0,[2097.521906109637 1257.167746029408 2859.218276718888 2103.3725313453715],939km/h,[2366.862548828125 1866.255615234375 2569.547119140625 1961.67333984375],0.7318390011787415,EY06VDS,0.17459493528720837
1007,1106.0,[2103.5124946850838 1320.431956881702 2870.422575579655 2129.581552505698],897km/h,[2376.715576171875 1887.3692626953125 2577.193115234375 1980.109619140625],0.7218360900878906,EY09VVS,0.616016665056121
1008,1106.0,[2104.792715106987 1329.3854805038202 2873.8329782924875 2133.80019164329],859km/h,[2373.10205078125 1895.105712890625 2578.019775390625 1986.35888671875],0.7091625928878784,EY09VMS,0.26763149103248157
1009,1106.0,[2103.3513875918948 1337.631307868543 2873.8247586991315 2137.245496420762],823km/h,[2380.070068359375 1897.9925537109375 2581.805908203125 1992.1878662109375],0.6995056867599487,EY09VGS,0.4598767635378129
1010,1106.0,[2101.2899267366543 1348.0133311848258 2877.5566856732926 2143.377057088552],791km/h,[2374.62158203125 1912.400390625 2579.136474609375 2005.528564453125],0.706481397151947,EY09VMS,0.7422276231550288
1011,1106.0,[2106.757651976938 1354.680481452191 2885.391322433751 2148.400425830606],761km/h,[2380.83203125 1918.802490234375 2588.07666015625 2011.93212890625],0.7148910760879517,EY09VMS,0.4178049363903488
1013,1106.0,[2109.044276825517 1358.7423732233933 2887.6769483827875 2152.3190512016],735km/h,[2385.77685546875 1928.7535400390625 2592.5380859375 2025.123779296875],0.7187348008155823,EY09VNS,0.6576702957341404
1014,1106.0,[2112.808084154613 1348.9763679246676 2892.2348021236908 2148.4292495867817],710km/h,[2388.03515625 1943.2965087890625 2594.955322265625 2035.7801513671875],0.6822490692138672,EY05VNS,0.39430417708385335
