frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
899,604,2308.2878940067653 1471.2086620421483 2990.79106889052 2006.0474693021665,24,2571.754150390625 1825.17529296875 2751.787109375 1914.4073486328125,0.706731915473938,DA07CLX,0.6742442493275302
900,604,2310.9704357987753 1478.7612086242173 2994.7629052183543 2016.7267010122816,0,2568.47021484375 1828.559814453125 2754.08056640625 1918.5048828125,0.7024405598640442,DA07CLX,0.5065539614062511
901,604,2311.137442519645 1483.3423868573095 2997.1519855944075 2024.3184880540457,81,2573.597900390625 1834.822265625 2758.831787109375 1924.4681396484375,0.6786647439002991,DA07CLX,0.6237402429504344
902,604,2311.551071589337 1490.373677228636 3000.903201728982 2033.257816704449,82.0,2573.2030029296875 1842.8284301757812 2763.7305908203125 1932.4395141601562,0,0,0
903,604,2311.9647006590294 1497.4049675999624 3004.654417863557 2042.1971453548524,83,2572.80810546875 1850.8345947265625 2768.62939453125 1940.410888671875,0.6382976174354553,DA07CLX,0.3497142218012796
904,604,2315.5287550836447 1502.7504709420227 3015.029870547928 2048.732233855045,153.0,2576.6769205729165 1859.1947835286458 2770.0047200520835 1948.7323811848958,0,0,0
905,604,2319.0928095082595 1508.095974284083 3025.4053232323 2055.267322355237,223.0,2580.5457356770835 1867.5549723307292 2771.3800455729165 1957.0538736979167,0,0,0
906,604,2322.656863932875 1513.4414776261433 3035.7807759166712 2061.802410855429,293,2584.41455078125 1875.9151611328125 2772.75537109375 1965.3753662109375,0.6806480884552002,DA07CLA,0.19757449208019
907,604,2329.8954495279104 1517.3693898345132 3056.932035106138 2068.109192782379,84,2581.727783203125 1876.5111083984375 2775.907958984375 1966.5345458984375,0.7046583890914917,DA07CLA,0.35407353069975445
908,604,2326.5251642254602 1520.8800760046552 3052.882606639238 2073.7528650531644,204,2586.40673828125 1885.171875 2775.055908203125 1972.01220703125,0.6833330988883972,DA07CLX,0.21731086439900582
909,604,2326.682496101742 1525.4699415702119 3050.0597339838937 2080.439437165391,216.66666666666666,2587.05810546875 1890.8070475260417 2776.6962076822915 1976.7184244791667,0,0,0
910,604,2326.8398279780235 1530.0598071357688 3047.236861328549 2087.1260092776174,229.33333333333334,2587.70947265625 1896.4422200520833 2778.3365071614585 1981.4246419270833,0,0,0
911,604,2326.997159854305 1534.6496727013255 3044.4139886732046 2093.812581389844,242,2588.36083984375 1902.077392578125 2779.976806640625 1986.130859375,0.6474766135215759,DA07CLX,0.5822250581637585
912,604,2326.700457262061 1538.9582616552216 3042.012223901569 2098.7220704774945,237.0,2592.0660400390625 1910.5408935546875 2781.715576171875 1992.6364135742188,0,0,0
913,604,2326.403754669816 1543.2668506091175 3039.610459129934 2103.631559565145,232,2595.771240234375 1919.00439453125 2783.454345703125 1999.1419677734375,0.6931105852127075,DA07CLX,0.28964338971511183
914,604,2327.693937300013 1551.0488033240233 3040.8851051223855 2109.568654113864,194,2594.679443359375 1923.730712890625 2787.0595703125 2011.5572509765625,0.704468309879303,DA07CLX,0.3905513429823889
915,604,2329.6544390459376 1557.1414611345238 3043.4523906448962 2115.0528404883116,187.75,2596.6759643554688 1931.2571411132812 2791.7356567382812 2018.7898864746094,0,0,0
916,604,2331.614940791862 1563.2341189450242 3046.019676167407 2120.5370268627594,181.5,2598.6724853515625 1938.7835693359375 2796.4117431640625 2026.0225219726562,0,0,0
917,604,2333.575442537786 1569.3267767555246 3048.586961689918 2126.021213237207,175.25,2600.6690063476562 1946.3099975585938 2801.0878295898438 2033.2551574707031,0,0,0
918,604,2335.5359442837103 1575.419434566025 3051.154247212429 2131.505399611655,169,2602.66552734375 1953.83642578125 2805.763916015625 2040.48779296875,0.6583086848258972,DA07CLX,0.5599187249099665
919,604,2338.158004480136 1582.1524962933659 3055.2598725121993 2136.8908535497744,165.25,2604.626953125 1959.6676940917969 2807.7398071289062 2047.6853637695312,0,0,0
920,604,2340.7800646765613 1588.8855580207064 3059.36549781197 2142.276307487894,161.5,2606.58837890625 1965.4989624023438 2809.7156982421875 2054.8829345703125,0,0,0
921,604,2343.402124872987 1595.6186197480472 3063.4711231117403 2147.6617614260135,157.75,2608.5498046875 1971.3302307128906 2811.6915893554688 2062.0805053710938,0,0,0
922,604,2346.0241850694124 1602.351681475388 3067.576748411511 2153.047215364133,154,2610.51123046875 1977.1614990234375 2813.66748046875 2069.278076171875,0.7145195007324219,DA07CLA,0.6550076209720803
923,604,2346.9687938924867 1608.8901438815801 3066.9276406659906 2155.190991035348,139,2615.499267578125 1980.1168212890625 2822.17041015625 2079.93701171875,0.7148591876029968,DA07CLX,0.6007678168525681
924,604,2349.0916038457726 1614.2796094268595 3067.4799398277783 2155.472855652793,126,2619.626708984375 1991.78759765625 2828.041015625 2087.061767578125,0.6961284875869751,DA07CLX,0.6186735778830056
925,604,2350.5632185588847 1617.621696023174 3068.922486236699 2154.4034839061537,115,2620.343994140625 1998.3875732421875 2824.786376953125 2085.395263671875,0.6964395046234131,DA07CLX,0.623713022897478
926,604,2352.9185502169657 1622.6764047968913 3072.960702880039 2155.124791908464,111,2624.418701171875 2003.199462890625 2830.314208984375 2094.199951171875,0.7132385969161987,DA07CLX,0.31670932833927923
927,604,2356.410036465593 1626.1685411144492 3079.566515976045 2153.6233682913917,104,2629.150146484375 2016.400634765625 2829.11376953125 2108.373046875,0.7210469245910645,DA07CLX,0.772776008056854
928,604,2360.78916003283 1629.553855936225 3090.059099485497 2151.094631398452,0,2632.409912109375 2016.5899658203125 2828.000244140625 2108.780517578125,0.7226262092590332,DA03CLX,0.5997197755269127
929,604,2360.6666634301523 1633.8266252505389 3095.011619594417 2149.3140269620803,143,2632.349365234375 2022.9810791015625 2835.86376953125 2119.17138671875,0.7275848388671875,DA07CLX,0.5478730692670128
930,604,2362.298651165051 1641.0527124819291 3099.2038575124684 2149.7739649415194,115,2633.318115234375 2039.2188720703125 2841.4892578125 2133.13720703125,0.6917573809623718,OA07CLX,0.37039138745211375
931,604,2359.232546516654 1647.470300941523 3096.096749301899 2152.433520230483,129,2636.208251953125 2043.718505859375 2836.580810546875 2132.820556640625,0.6727596521377563,DA07CLX,0.527231097735864
932,604,2361.4576060746804 1654.156423061085 3100.392912471725 2154.6200433439108,120.75,2638.181640625 2050.2954711914062 2840.872802734375 2139.6154174804688,0,0,0
933,604,2363.6826656327066 1660.842545180647 3104.689075641551 2156.8065664573387,112.5,2640.155029296875 2056.8724365234375 2845.164794921875 2146.4102783203125,0,0,0
934,604,2365.907725190733 1667.5286673002092 3108.985238811377 2158.993089570767,104.25,2642.12841796875 2063.4494018554688 2849.456787109375 2153.2051391601562,0,0,0
935,604,2368.132784748759 1674.2147894197713 3113.281401981203 2161.179612684195,96,2644.101806640625 2070.0263671875 2853.748779296875 2160.0,0.7244921922683716,DA07CLX,0.3365920147810998
936,604,2371.9721409861445 1681.5504404820608 3119.3170841228434 2162.1669186947483,0,2651.7587890625 2083.9375 2863.404052734375 2160.0,0.6893199682235718,DA07CLX,0.7665466986572503
527,614,2308.169288714522 1198.0236818505377 2874.8038090041564 1658.6324561110614,0,2517.98876953125 1500.7525634765625 2659.91748046875 1569.9151611328125,0.5009948015213013,EF10OZT,0.1854960526475483
528,614,2309.9677508233312 1200.9924349900343 2874.8441779308614 1662.1331914673228,0.0,2516.5024762834823 1503.6819893973213 2661.9373953683034 1575.132568359375,0,0,0
529,614,2311.7662129321407 1203.961188129531 2874.8845468575664 1665.633926823584,0.0,2515.016183035714 1506.6114153180804 2663.9573102678573 1580.3499755859375,0,0,0
530,614,2313.56467504095 1206.9299412690275 2874.9249157842714 1669.1346621798455,0.0,2513.5298897879466 1509.5408412388392 2665.977225167411 1585.5673828125,0,0,0
531,614,2315.363137149759 1209.8986944085239 2874.9652847109764 1672.6353975361067,0.0,2512.0435965401784 1512.4702671595983 2667.997140066964 1590.7847900390625,0,0,0
532,614,2317.1615992585685 1212.8674475480204 2875.0056536376815 1676.136132892368,0.0,2510.557303292411 1515.399693080357 2670.0170549665177 1596.002197265625,0,0,0
533,614,2318.960061367378 1215.836200687517 2875.0460225643865 1679.6368682486293,0.0,2509.0710100446427 1518.3291190011162 2672.0369698660716 1601.2196044921875,0,0,0
534,614,2320.7585234761873 1218.8049538270136 2875.0863914910915 1683.1376036048907,0,2507.584716796875 1521.258544921875 2674.056884765625 1606.43701171875,0.48128578066825867,EF10DZT,0.5601745236949839
535,614,2321.3328756282463 1221.7777831166284 2874.697390117754 1686.3312627257162,0.0,2507.6520182291665 1525.1435546875 2676.96044921875 1611.871826171875,0,0,0
536,614,2321.9072277803057 1224.750612406243 2874.3083887444163 1689.524921846542,0.0,2507.7193196614585 1529.028564453125 2679.864013671875 1617.306640625,0,0,0
537,614,2322.4815799323646 1227.7234416958577 2873.9193873710788 1692.7185809673674,0,2507.78662109375 1532.91357421875 2682.767578125 1622.741455078125,0.601665735244751,EF10DZT,0.5903499314763891
538,614,2322.4829758689707 1230.6524401423153 2874.1706341282306 1697.798422615824,5.0,2508.7188313802085 1535.7760009765625 2683.716349283854 1626.5741577148438,0,0,0
539,614,2322.484371805577 1233.5814385887732 2874.421880885382 1702.8782642642802,10.0,2509.6510416666665 1538.638427734375 2684.6651204427085 1630.4068603515625,0,0,0
540,614,2322.4857677421833 1236.5104370352308 2874.673127642534 1707.9581059127368,15.0,2510.583251953125 1541.5008544921875 2685.6138916015625 1634.2395629882812,0,0,0
541,614,2322.4871636787893 1239.4394354816884 2874.924374399686 1713.0379475611933,20.0,2511.5154622395835 1544.36328125 2686.5626627604165 1638.072265625,0,0,0
542,614,2322.488559615396 1242.3684339281463 2875.175621156837 1718.1177892096496,25.0,2512.4476725260415 1547.2257080078125 2687.511433919271 1641.9049682617188,0,0,0
543,614,2322.489955552002 1245.2974323746039 2875.426867913989 1723.197630858106,30,2513.3798828125 1550.088134765625 2688.460205078125 1645.7376708984375,0.6088900566101074,EF10DZT,0.131965711649592
544,614,2323.737880614685 1249.688052660041 2877.3680088454844 1728.4707965562272,15,2518.774658203125 1559.33203125 2685.664306640625 1649.71142578125,0.5818378925323486,EF10OZT,0.42148297043262406
545,614,2325.2718676262784 1254.690193654888 2879.0001665365435 1735.0502601556175,18.0,2517.16796875 1562.2760009765625 2685.8641357421875 1652.5191650390625,0,0,0
546,614,2326.8058546378725 1259.692334649735 2880.632324227602 1741.6297237550077,21,2515.561279296875 1565.219970703125 2686.06396484375 1655.326904296875,0.5521758198738098,EF10DZT,0.620011999834375
547,614,2327.197706796927 1262.9478970871437 2882.8793776918237 1746.2969379493295,19.8,2516.068798828125 1569.9658447265624 2687.220849609375 1659.6957275390625,0,0,0
548,614,2327.5895589559814 1266.2034595245527 2885.1264311560453 1750.9641521436513,18.6,2516.576318359375 1574.71171875 2688.377734375 1664.06455078125,0,0,0
549,614,2327.981411115036 1269.4590219619615 2887.3734846202674 1755.6313663379733,17.4,2517.083837890625 1579.4575927734375 2689.534619140625 1668.4333740234374,0,0,0
550,614,2328.3732632740903 1272.7145843993706 2889.620538084489 1760.298580532295,16.2,2517.591357421875 1584.203466796875 2690.69150390625 1672.802197265625,0,0,0
551,614,2328.7651154331447 1275.9701468367793 2891.8675915487106 1764.9657947266169,15,2518.098876953125 1588.9493408203125 2691.848388671875 1677.1710205078125,0.6546526551246643,EF10DZT,0.8330819499498061
552,614,2329.3882147303334 1275.1456127874242 2894.944383237553 1768.5071371253987,21,2521.424560546875 1595.2135009765625 2693.291015625 1679.4822998046875,0.6397328972816467,EF10DZT,0.5636691007851119
553,614,2329.3174546586997 1278.7034031800113 2895.313668823213 1775.2606284066978,21.0,2521.39111328125 1600.0690511067708 2693.4736328125 1685.8573811848958,0,0,0
554,614,2329.246694587066 1282.2611935725986 2895.6829544088723 1782.0141196879972,21.0,2521.357666015625 1604.9246012369792 2693.65625 1692.2324625651042,0,0,0
555,614,2329.1759345154323 1285.8189839651857 2896.052239994532 1788.7676109692964,21,2521.32421875 1609.7801513671875 2693.8388671875 1698.6075439453125,0.618298351764679,EF10DZT,0.5972001062703703
556,614,2329.4610657883813 1289.0439245290913 2896.3301659231665 1794.2124933421069,23.5,2522.689697265625 1610.77978515625 2693.688232421875 1700.2105102539062,0,0,0
557,614,2329.74619706133 1292.268865092997 2896.6080918518005 1799.6573757149174,26,2524.05517578125 1611.7794189453125 2693.53759765625 1701.8134765625,0.6316412687301636,EF10OZT,0.4708797918647724
558,614,2330.8722633653333 1295.4916899355644 2901.2542538140924 1803.3315612575575,23.5,2524.9368896484375 1616.8926391601562 2696.9033203125 1705.4580078125,0,0,0
559,614,2331.9983296693363 1298.7145147781316 2905.900415776384 1807.0057468001978,21,2525.818603515625 1622.005859375 2700.26904296875 1709.1025390625,0.6304113864898682,EF10DZT,0.13484653335787053
560,614,2331.6909345311365 1303.8213574393005 2906.6442329514457 1810.3577515227755,20.333333333333332,2526.448486328125 1626.1336669921875 2703.338134765625 1714.3062744140625,0,0,0
561,614,2331.383539392936 1308.9282001004697 2907.3880501265076 1813.709756245353,19.666666666666668,2527.078369140625 1630.261474609375 2706.4072265625 1719.510009765625,0,0,0
562,614,2331.0761442547364 1314.0350427616386 2908.1318673015694 1817.0617609679307,19,2527.708251953125 1634.3892822265625 2709.476318359375 1724.7137451171875,0.635474681854248,EF10DZT,0.26421977541562475
563,614,2331.0972730595795 1316.8388108962756 2911.394162382226 1822.693826906078,18.666666666666668,2527.9335123697915 1637.2521565755208 2711.8646647135415 1729.6181233723958,0,0,0
564,614,2331.1184018644226 1319.6425790309129 2914.6564574628824 1828.325892844225,18.333333333333332,2528.1587727864585 1640.1150309244792 2714.2530110677085 1734.5225016276042,0,0,0
565,614,2331.1395306692657 1322.44634716555 2917.918752543539 1833.9579587823723,18,2528.384033203125 1642.9779052734375 2716.641357421875 1739.4268798828125,0.6513208746910095,EF10DZT,0.19517424220162582
566,614,2331.4526195365606 1324.265471573117 2919.1620656130626 1839.273840947569,18.0,2530.164794921875 1649.1425170898438 2718.1658935546875 1744.3043212890625,0,0,0
567,614,2331.7657084038556 1326.0845959806845 2920.405378682586 1844.5897231127658,18.0,2531.945556640625 1655.30712890625 2719.6904296875 1749.1817626953125,0,0,0
568,614,2332.0787972711505 1327.9037203882517 2921.6486917521097 1849.9056052779624,18.0,2533.726318359375 1661.4717407226562 2721.2149658203125 1754.0592041015625,0,0,0
569,614,2332.391886138446 1329.722844795819 2922.892004821633 1855.221487443159,18.0,2535.507080078125 1667.6363525390625 2722.739501953125 1758.9366455078125,0,0,0
570,614,2332.704975005741 1331.5419692033863 2924.1353178911563 1860.537369608356,18.0,2537.287841796875 1673.8009643554688 2724.2640380859375 1763.8140869140625,0,0,0
571,614,2333.0180638730358 1333.3610936109535 2925.37863096068 1865.8532517735525,18,2539.068603515625 1679.965576171875 2725.78857421875 1768.6915283203125,0.6031619906425476,EF10DZT,0.2883674221302141
572,614,2332.249856059198 1347.2675924613854 2923.6740644554334 1874.6358475340194,18,2535.8037109375 1681.9351806640625 2724.622802734375 1773.7406005859375,0.6534476280212402,EF10DZT,0.30065859545315404
573,614,2333.1677378820714 1357.6558589467563 2924.047015336221 1882.6370331794246,16,2538.162109375 1690.8270263671875 2721.558349609375 1785.7174072265625,0.6482361555099487,EF10DZT,0.2923388272585035
574,614,2333.6262673339425 1362.42314907663 2926.508190384471 1888.0898011728561,18.88888888888889,2538.162787543403 1696.1203206380208 2723.102240668403 1791.3088785807292,0,0,0
575,614,2334.0847967858135 1367.1904392065035 2928.969365432721 1893.5425691662876,21.77777777777778,2538.1634657118057 1701.4136149088542 2724.6461317274307 1796.9003499348958,0,0,0
576,614,2334.5433262376846 1371.9577293363768 2931.4305404809716 1898.9953371597194,24.666666666666664,2538.1641438802085 1706.7069091796875 2726.1900227864585 1802.4918212890625,0,0,0
577,614,2335.0018556895557 1376.7250194662504 2933.8917155292215 1904.448105153151,27.555555555555557,2538.1648220486113 1712.0002034505208 2727.7339138454863 1808.0832926432292,0,0,0
578,614,2335.4603851414267 1381.492309596124 2936.3528905774715 1909.9008731465824,30.444444444444443,2538.1655002170137 1717.2934977213542 2729.2778049045137 1813.6747639973958,0,0,0
